180,0.902086088
181,0.691685747
182,0.691685747
186,0.691685747
187,0.385043408
188,0.691685747
189,0.902086088
190,0.691685747
191,0.138926064
192,0.385043408
193,0.981529957
194,0.691685747
195,0.385043408
196,0.691685747
197,0.385043408
198,0.385043408
200,0.138926064
201,0.691685747
202,0.138926064
203,0.902086088
204,0.691685747
206,0.691685747
207,0.138926064
208,0.385043408
209,0.691685747
211,0.691685747
212,0.691685747
213,0.902086088
214,0.691685747
215,0.385043408
216,0.691685747
217,0.902086088
218,0.691685747
219,0.902086088
220,0.138926064
221,0.902086088
222,0.691685747
223,0.138926064
224,0.385043408
225,0.691685747
226,0.691685747
227,0.691685747
229,0.691685747
230,0.691685747
231,0.385043408
233,0.902086088
234,0.385043408
235,0.691685747
236,0.691685747
237,0.138926064
238,0.691685747
239,0.691685747
240,0.030186982
241,0.691685747
242,0.691685747
243,0.902086088
244,0.385043408
245,0.385043408
246,0.902086088
247,0.691685747
248,0.385043408
249,0.691685747
250,0.385043408
251,0.385043408
252,0.691685747
253,0.138926064
254,0.385043408
255,0.691685747
256,0.902086088
257,0.691685747
258,0.902086088
259,0.691685747
260,0.691685747
261,0.691685747
262,0.691685747
263,0.691685747
264,0.385043408
266,0.385043408
267,0.691685747
268,0.902086088
269,0.385043408
270,0.691685747
271,0.138926064
272,0.902086088
273,0.691685747
274,0.385043408
275,0.138926064
276,0.138926064
277,0.138926064
278,0.691685747
279,0.902086088
280,0.691685747
281,0.385043408
282,0.691685747
284,0.902086088
285,0.691685747
286,0.385043408
287,0.691685747
288,0.385043408
289,0.902086088
290,0.030186982
291,0.691685747
293,0.691685747
294,0.691685747
295,0.691685747
296,0.691685747
297,0.385043408
298,0.902086088
299,0.902086088
300,0.385043408
301,0.138926064
302,0.902086088
303,0.691685747
304,0.691685747
305,0.030186982
306,0.902086088
307,0.691685747
308,0.385043408
309,0.902086088
310,0.691685747
312,0.902086088
313,0.138926064
314,0.385043408
315,0.902086088
316,0.691685747
317,0.691685747
318,0.902086088
319,0.138926064
320,0.138926064
321,0.691685747
322,0.385043408
323,0.385043408
324,0.691685747
325,0.385043408
326,0.691685747
327,0.691685747
329,0.902086088
330,0.691685747
331,0.691685747
332,0.691685747
333,0.385043408
336,0.691685747
337,0.385043408
338,0.138926064
339,0.000266258
340,0.138926064
341,0.138926064
342,0.385043408
343,0.691685747
345,0.691685747
14292,0.385043408
347,0.385043408
349,0.138926064
350,0.138926064
351,0.385043408
352,0.385043408
353,0.385043408
354,0.691685747
355,0.691685747
356,0.691685747
357,0.385043408
358,0.385043408
359,0.030186982
361,0.691685747
362,0.138926064
363,0.385043408
364,0.385043408
365,0.691685747
366,0.691685747
367,0.385043408
368,0.385043408
370,0.691685747
371,0.030186982
372,0.138926064
374,0.691685747
376,0.385043408
377,0.691685747
378,0.385043408
379,0.691685747
380,0.000266258
381,0.385043408
382,0.902086088
383,0.691685747
384,0.003781865
385,0.691685747
386,0.385043408
387,0.691685747
388,0.385043408
389,0.691685747
391,0.138926064
392,0.030186982
393,0.691685747
394,0.385043408
395,0.691685747
396,0.385043408
397,0.691685747
398,0.385043408
399,0.138926064
400,0.902086088
401,0.902086088
402,0.030186982
403,0.385043408
404,0.385043408
405,0.691685747
406,0.385043408
407,0.003781865
408,0.385043408
409,0.691685747
410,0.691685747
411,0.691685747
412,0.691685747
413,0.385043408
415,0.691685747
416,0.691685747
417,0.385043408
418,0.691685747
419,0.691685747
420,0.138926064
421,0.691685747
422,0.003781865
423,0.902086088
424,0.003781865
425,0.138926064
426,0.385043408
427,0.385043408
429,0.385043408
430,0.385043408
431,0.385043408
432,0.385043408
433,0.138926064
434,0.385043408
435,0.385043408
436,0.003781865
437,0.138926064
438,0.691685747
439,0.385043408
440,0.385043408
441,0.003781865
442,0.138926064
443,0.030186982
444,0.385043408
447,0.385043408
448,0.691685747
449,0.691685747
450,0.691685747
451,0.902086088
452,0.691685747
454,0.691685747
455,0.691685747
456,0.691685747
457,0.138926064
458,0.138926064
459,0.030186982
460,0.030186982
461,0.138926064
462,0.691685747
463,0.385043408
464,0.385043408
465,0.385043408
466,0.385043408
467,0.385043408
468,0.902086088
469,0.138926064
470,0.691685747
471,0.138926064
472,0.385043408
473,0.691685747
474,0.385043408
475,0.691685747
477,0.902086088
479,0.691685747
480,0.691685747
482,0.385043408
483,0.902086088
484,0.691685747
486,0.902086088
487,0.691685747
488,0.902086088
489,0.385043408
490,0.385043408
491,0.902086088
492,0.385043408
493,0.385043408
494,0.385043408
495,0.385043408
497,0.691685747
498,0.138926064
499,0.138926064
500,0.385043408
501,0.691685747
502,0.902086088
503,0.691685747
504,0.691685747
505,0.691685747
506,0.691685747
507,0.385043408
509,0.691685747
510,0.691685747
511,0.691685747
512,0.385043408
513,0.691685747
514,0.385043408
516,0.385043408
517,0.981529957
518,0.385043408
519,0.030186982
520,0.385043408
521,0.138926064
522,0.385043408
523,0.385043408
524,0.385043408
525,0.003781865
526,0.385043408
527,0.981529957
528,0.138926064
529,0.691685747
530,0.385043408
531,0.691685747
533,0.902086088
534,0.138926064
535,0.138926064
536,0.030186982
537,0.385043408
538,0.138926064
539,0.385043408
540,0.385043408
541,0.691685747
542,0.385043408
543,0.902086088
544,0.030186982
545,0.691685747
546,0.902086088
547,0.902086088
549,0.902086088
550,0.691685747
551,0.691685747
553,0.385043408
554,0.385043408
555,0.691685747
556,0.902086088
557,0.691685747
558,0.902086088
559,0.385043408
560,0.030186982
561,0.385043408
562,0.691685747
563,0.385043408
564,0.691685747
565,0.030186982
566,0.691685747
567,0.691685747
569,0.691685747
14289,0.138926064
571,0.385043408
14288,0.030186982
573,0.000266258
574,0.902086088
575,0.138926064
576,0.138926064
577,0.385043408
578,0.385043408
579,0.030186982
581,0.385043408
582,0.385043408
583,0.385043408
584,0.691685747
585,0.138926064
586,0.691685747
587,0.385043408
588,0.385043408
589,0.691685747
590,0.138926064
591,0.138926064
592,0.003781865
593,0.030186982
594,0.385043408
595,0.691685747
597,0.902086088
598,0.691685747
599,0.691685747
600,0.902086088
601,0.691685747
603,0.691685747
604,0.385043408
605,0.691685747
607,0.385043408
608,0.691685747
609,0.385043408
610,0.385043408
613,0.981529957
614,0.385043408
615,0.691685747
616,0.385043408
617,0.385043408
618,0.902086088
619,0.385043408
620,0.385043408
621,0.138926064
622,0.902086088
623,0.385043408
624,0.691685747
625,0.691685747
626,0.000266258
627,0.981529957
628,0.691685747
630,0.138926064
631,0.030186982
632,0.003781865
633,0.003781865
634,0.000266258
635,0.385043408
636,0.691685747
637,0.385043408
638,0.138926064
639,0.138926064
640,0.138926064
641,0.138926064
642,0.385043408
643,0.691685747
644,0.902086088
645,0.030186982
646,0.003781865
647,0.902086088
648,0.691685747
649,0.030186982
650,0.385043408
651,0.385043408
654,0.385043408
657,0.691685747
658,0.030186982
659,0.138926064
660,0.000266258
662,0.138926064
663,0.691685747
664,0.385043408
665,0.138926064
666,0.138926064
667,0.691685747
668,0.003781865
669,0.385043408
670,0.030186982
671,0.691685747
672,0.138926064
674,0.691685747
675,0.691685747
676,0.385043408
677,0.902086088
678,0.138926064
679,0.691685747
680,0.691685747
681,0.385043408
682,0.691685747
685,0.385043408
686,0.385043408
687,0.138926064
688,0.691685747
689,0.902086088
690,0.385043408
691,0.691685747
692,0.691685747
693,0.691685747
694,0.030186982
695,0.003781865
696,0.003781865
697,0.030186982
698,0.385043408
699,0.691685747
700,0.385043408
702,0.691685747
703,0.385043408
704,0.138926064
705,0.030186982
706,0.902086088
709,0.691685747
710,0.691685747
711,0.030186982
712,0.902086088
713,0.385043408
714,0.138926064
715,0.691685747
716,0.902086088
717,0.691685747
720,0.138926064
722,0.385043408
723,0.138926064
724,0.385043408
726,0.691685747
727,0.691685747
728,0.138926064
729,0.691685747
730,0.691685747
731,0.691685747
732,0.691685747
733,0.691685747
734,0.691685747
735,0.902086088
736,0.000266258
737,0.385043408
738,0.138926064
741,0.385043408
742,0.385043408
743,0.691685747
744,0.385043408
745,0.385043408
746,0.902086088
747,0.691685747
748,0.691685747
750,0.691685747
751,0.902086088
752,0.385043408
753,0.385043408
754,0.385043408
755,0.691685747
756,0.691685747
757,0.691685747
758,0.691685747
759,0.138926064
760,0.000266258
762,0.385043408
764,0.691685747
765,0.385043408
766,0.691685747
768,0.691685747
770,0.691685747
771,0.691685747
772,0.138926064
773,0.385043408
774,0.691685747
775,0.385043408
776,0.691685747
777,0.138926064
778,0.030186982
779,0.138926064
780,0.691685747
781,0.691685747
782,0.902086088
783,0.138926064
786,0.385043408
787,0.691685747
788,0.385043408
790,0.138926064
791,0.691685747
792,0.691685747
793,0.000266258
794,0.138926064
796,0.691685747
797,0.691685747
798,0.385043408
799,0.385043408
800,0.385043408
802,0.385043408
804,0.691685747
805,0.000266258
806,0.981529957
807,0.385043408
808,0.902086088
809,0.902086088
810,0.138926064
811,0.691685747
812,0.385043408
813,0.385043408
814,0.691685747
815,0.691685747
816,0.691685747
818,0.691685747
819,0.138926064
821,0.691685747
822,0.691685747
823,0.030186982
824,0.385043408
825,0.003781865
826,0.691685747
827,0.691685747
828,0.691685747
829,0.385043408
830,0.030186982
831,0.691685747
832,0.003781865
833,0.030186982
834,0.138926064
835,0.003781865
836,0.138926064
837,0.691685747
838,0.385043408
840,0.691685747
841,0.691685747
842,0.691685747
843,0.902086088
844,0.385043408
845,0.138926064
846,0.385043408
847,0.902086088
848,0.385043408
849,0.385043408
850,0.385043408
851,0.385043408
852,0.691685747
853,0.385043408
855,0.902086088
856,0.138926064
857,0.385043408
858,0.691685747
859,0.691685747
860,0.030186982
861,0.691685747
862,0.385043408
863,0.138926064
864,0.385043408
865,0.385043408
866,0.691685747
867,0.691685747
870,0.902086088
871,0.385043408
873,0.385043408
875,0.691685747
876,0.385043408
877,0.385043408
878,0.691685747
879,0.138926064
884,0.138926064
885,0.385043408
886,0.385043408
887,0.691685747
888,0.385043408
889,0.691685747
890,0.385043408
891,0.138926064
892,0.385043408
893,0.691685747
894,0.138926064
895,0.691685747
896,0.385043408
897,0.691685747
898,0.385043408
899,0.385043408
900,0.385043408
901,0.385043408
902,0.691685747
903,0.385043408
904,0.691685747
905,0.691685747
906,0.138926064
907,0.691685747
908,0.902086088
909,0.691685747
910,0.138926064
911,0.385043408
912,0.385043408
913,0.138926064
914,0.030186982
915,0.902086088
916,0.000266258
917,0.902086088
918,0.003781865
919,0.138926064
920,0.138926064
921,0.030186982
922,0.138926064
923,0.003781865
924,0.030186982
925,0.691685747
926,0.385043408
927,0.691685747
928,0.691685747
929,0.902086088
930,0.902086088
931,0.691685747
932,0.385043408
933,0.902086088
934,0.385043408
935,0.138926064
936,0.691685747
937,0.003781865
938,0.902086088
939,0.691685747
940,0.691685747
941,0.385043408
942,0.691685747
943,0.691685747
944,0.691685747
945,0.385043408
946,0.691685747
947,0.030186982
948,0.030186982
949,0.138926064
950,0.691685747
951,0.138926064
952,0.691685747
953,0.691685747
954,0.691685747
955,0.902086088
957,0.138926064
959,0.691685747
960,0.902086088
961,0.691685747
962,0.902086088
963,0.385043408
964,0.691685747
965,0.691685747
966,0.385043408
967,0.003781865
968,0.385043408
969,0.000266258
970,0.385043408
971,0.138926064
14283,0.385043408
973,0.385043408
974,0.902086088
975,0.385043408
976,0.691685747
977,0.691685747
979,0.691685747
980,0.385043408
981,0.902086088
14282,0.902086088
983,0.385043408
984,0.385043408
14281,0.138926064
14058,0.030186982
987,0.000266258
988,0.385043408
989,0.385043408
990,0.030186982
991,0.138926064
992,0.138926064
993,0.691685747
14057,0.385043408
995,0.691685747
996,0.385043408
997,0.385043408
998,0.385043408
999,0.691685747
1000,0.138926064
1001,0.385043408
1002,0.902086088
1004,0.385043408
1005,0.138926064
1006,0.138926064
1007,0.385043408
1008,0.691685747
1009,0.385043408
1010,0.138926064
1011,0.902086088
1012,0.902086088
1013,0.691685747
1014,0.902086088
1015,0.691685747
1016,0.691685747
1017,0.000266258
1018,0.691685747
1019,0.138926064
1020,0.138926064
1021,0.691685747
1022,0.691685747
1023,0.385043408
1024,0.691685747
1025,0.902086088
1026,0.138926064
1027,0.138926064
1028,0.385043408
1029,0.691685747
1030,0.138926064
1031,0.385043408
1032,0.691685747
1033,0.691685747
1034,0.385043408
1035,0.691685747
1036,0.691685747
1037,0.902086088
1038,0.902086088
1039,0.385043408
1040,0.691685747
1041,0.691685747
1042,0.385043408
1043,0.691685747
1045,0.030186982
1047,0.385043408
1048,0.902086088
1049,0.691685747
14278,0.138926064
1053,0.691685747
1054,0.902086088
1055,0.902086088
1056,0.691685747
1058,0.902086088
1059,0.902086088
1060,0.691685747
1061,0.030186982
1062,0.691685747
1063,0.691685747
1064,0.030186982
1065,0.385043408
1066,0.138926064
1067,0.691685747
1068,0.902086088
1069,0.385043408
1070,0.691685747
1071,0.385043408
1072,0.385043408
1073,0.691685747
1075,0.138926064
1077,0.385043408
14276,0.138926064
1079,0.385043408
1080,0.385043408
1081,0.691685747
1082,0.902086088
1083,0.902086088
1084,0.691685747
1085,0.691685747
1086,0.691685747
1087,0.902086088
1088,0.691685747
1089,0.385043408
1090,0.902086088
1091,0.691685747
1092,0.902086088
1093,0.691685747
1094,0.902086088
1095,0.003781865
1096,0.385043408
1097,0.691685747
1098,0.385043408
1099,0.138926064
1100,0.691685747
1101,0.691685747
1102,0.691685747
1103,0.691685747
1104,0.691685747
1105,0.000266258
1106,0.691685747
1107,0.385043408
1108,0.691685747
1109,0.902086088
1110,0.385043408
1111,0.000266258
1112,0.385043408
1113,0.385043408
1114,0.902086088
1115,0.385043408
1116,0.691685747
1117,0.030186982
1119,0.385043408
1120,0.138926064
1121,0.030186982
1122,0.691685747
1123,0.691685747
1124,0.691685747
1125,0.385043408
1126,0.691685747
1127,0.385043408
1128,0.385043408
1129,0.030186982
1130,0.385043408
1131,0.902086088
1132,0.902086088
1133,0.691685747
1134,0.138926064
1135,0.691685747
1138,0.691685747
1139,0.691685747
1140,0.902086088
1141,0.691685747
1142,0.902086088
1143,0.691685747
1144,0.902086088
1145,0.138926064
1146,0.003781865
1147,0.138926064
1148,0.385043408
1149,0.691685747
1150,0.138926064
1151,0.691685747
1152,0.691685747
1153,0.000266258
1154,0.691685747
1155,0.000266258
1156,0.902086088
1158,0.030186982
1159,0.385043408
1160,0.691685747
1161,0.691685747
1162,0.138926064
1163,0.385043408
1164,0.385043408
1166,0.138926064
1167,0.003781865
1168,0.385043408
1169,0.691685747
1170,0.902086088
1171,0.691685747
1172,0.691685747
1173,0.138926064
1174,0.691685747
1175,0.691685747
1176,0.385043408
1177,0.691685747
1178,0.385043408
1179,0.691685747
1180,0.385043408
1181,0.902086088
1182,0.138926064
1183,0.138926064
1184,0.902086088
1185,0.385043408
1186,0.691685747
1187,0.138926064
1188,0.385043408
1189,0.902086088
1190,0.691685747
1191,0.385043408
1192,0.691685747
1193,0.691685747
1194,0.691685747
1195,0.691685747
1196,0.385043408
1197,0.385043408
1198,0.385043408
1199,0.385043408
1200,0.385043408
1201,0.385043408
1202,0.138926064
1203,0.030186982
1204,0.003781865
1205,0.030186982
1206,0.691685747
1207,0.691685747
1208,0.902086088
1209,0.902086088
1210,0.385043408
1211,0.691685747
1212,0.902086088
1213,0.691685747
1214,0.691685747
1215,0.003781865
1216,0.385043408
1217,0.385043408
1218,0.138926064
1219,0.138926064
1220,0.385043408
1221,0.691685747
1222,0.691685747
1223,0.902086088
1224,0.691685747
1225,0.138926064
1226,0.902086088
1227,0.691685747
1228,0.902086088
1229,0.691685747
1230,0.138926064
1231,0.691685747
1232,0.691685747
1233,0.691685747
1234,0.691685747
1235,0.902086088
1236,0.691685747
1237,0.385043408
1238,0.902086088
1239,0.691685747
1240,0.138926064
1241,0.030186982
14274,0.138926064
1243,0.385043408
1244,0.385043408
1245,0.000266258
1246,0.902086088
1247,0.902086088
1248,0.902086088
1249,0.691685747
1250,0.691685747
1251,0.138926064
1252,0.691685747
1253,0.030186982
1254,0.385043408
1255,0.385043408
1256,0.385043408
1257,0.385043408
1258,0.691685747
1259,0.691685747
1260,0.691685747
1261,0.385043408
1262,0.385043408
1263,0.030186982
1264,0.138926064
14273,0.385043408
1266,0.691685747
1267,0.691685747
1268,0.902086088
1269,0.691685747
1270,0.691685747
1271,0.691685747
1272,0.691685747
1273,0.003781865
1274,0.138926064
1275,0.385043408
1276,0.385043408
1277,0.385043408
1278,0.902086088
1279,0.691685747
1280,0.385043408
1281,0.138926064
1282,0.385043408
1283,0.138926064
1284,0.691685747
1285,0.691685747
1286,0.385043408
1287,0.385043408
1288,0.691685747
1289,0.030186982
1290,0.691685747
1291,0.385043408
1292,0.138926064
1293,0.138926064
1294,0.138926064
1295,0.385043408
1296,0.691685747
1297,0.691685747
1298,0.385043408
1299,0.385043408
1300,0.385043408
1301,0.691685747
1302,0.385043408
1303,0.691685747
1304,0.030186982
1306,0.691685747
1307,0.385043408
1308,0.385043408
1309,0.691685747
1310,0.902086088
1311,0.691685747
1312,0.385043408
1313,0.385043408
1314,0.691685747
1315,0.691685747
1316,0.691685747
1317,0.385043408
1318,0.385043408
1319,0.385043408
1321,0.691685747
1322,0.691685747
1323,0.385043408
1324,0.385043408
1325,0.030186982
1326,0.902086088
1327,0.385043408
1328,0.691685747
1329,0.691685747
1330,0.138926064
1331,0.902086088
1332,0.691685747
1333,0.138926064
1334,0.030186982
1335,0.030186982
1336,0.385043408
1337,0.691685747
1338,0.691685747
1339,0.385043408
1340,0.138926064
1341,0.385043408
1342,0.691685747
1343,0.691685747
1344,0.902086088
1345,0.902086088
1346,0.691685747
1347,0.385043408
1348,0.691685747
1349,0.030186982
1350,0.902086088
1351,0.385043408
1352,0.691685747
1353,0.385043408
1354,0.902086088
1356,0.691685747
1357,0.138926064
1358,0.385043408
1359,0.385043408
1360,0.385043408
1361,0.902086088
1362,0.902086088
1363,0.385043408
1364,0.691685747
1365,0.385043408
1367,0.691685747
1368,0.691685747
1369,0.902086088
1370,0.030186982
1371,0.030186982
1380,0.691685747
1381,0.385043408
1382,0.000266258
1383,0.902086088
1384,0.385043408
1385,0.691685747
1386,0.385043408
1387,0.385043408
1388,0.902086088
1389,0.691685747
1390,0.138926064
1391,0.691685747
1392,0.691685747
1393,0.691685747
1394,0.691685747
1395,0.902086088
1396,0.902086088
1397,0.385043408
1398,0.385043408
1399,0.385043408
1400,0.385043408
1401,0.691685747
1402,0.030186982
1403,0.691685747
1404,0.138926064
1405,0.691685747
1406,0.003781865
1407,0.902086088
1408,0.902086088
1409,0.691685747
1410,0.030186982
1411,0.138926064
1412,0.030186982
1413,0.385043408
1414,0.138926064
1415,0.902086088
1416,0.691685747
1417,0.691685747
1418,0.385043408
1419,0.691685747
1420,0.691685747
1421,0.902086088
1422,0.385043408
1423,0.385043408
1424,0.138926064
1425,0.691685747
1428,0.138926064
1429,0.385043408
1430,0.691685747
1431,0.138926064
1432,0.691685747
1433,0.138926064
1434,0.691685747
1435,0.003781865
1436,0.138926064
1437,0.691685747
1438,0.691685747
1439,0.902086088
1440,0.385043408
1441,0.385043408
1442,0.138926064
1443,0.138926064
1444,0.138926064
1445,0.030186982
1446,0.138926064
1447,0.385043408
1448,0.902086088
1449,0.385043408
1450,0.902086088
1451,0.691685747
1452,0.691685747
1453,0.030186982
1454,0.138926064
1455,0.030186982
1456,0.385043408
1457,0.385043408
1458,0.385043408
1459,0.385043408
1460,0.385043408
1461,0.691685747
1462,0.385043408
1463,0.902086088
1464,0.385043408
1465,0.691685747
1466,0.385043408
1467,0.691685747
1468,0.902086088
1469,0.030186982
1470,0.691685747
1471,0.003781865
1472,0.385043408
1473,0.385043408
1474,0.902086088
1475,0.030186982
1476,0.138926064
1477,0.030186982
1478,0.385043408
1479,0.902086088
1480,0.030186982
1481,0.385043408
1482,0.691685747
1483,0.138926064
1484,0.385043408
1485,0.385043408
1486,0.691685747
1487,0.003781865
1488,0.003781865
1489,0.003781865
1490,0.003781865
1491,0.385043408
1492,0.030186982
1493,0.030186982
1494,0.138926064
1495,0.902086088
1496,0.902086088
1497,0.385043408
1498,0.691685747
1499,0.138926064
1500,0.902086088
1501,0.030186982
1502,0.691685747
1503,0.385043408
1504,0.691685747
1505,0.691685747
1506,0.385043408
1507,0.385043408
1508,0.138926064
1509,0.385043408
1510,0.385043408
1511,0.138926064
1512,0.385043408
1513,0.385043408
1514,0.902086088
1515,0.902086088
1516,0.691685747
1517,0.691685747
1518,0.138926064
1519,0.138926064
1520,0.691685747
1521,0.691685747
1522,0.003781865
1523,0.138926064
1524,0.138926064
1525,0.691685747
1526,0.691685747
1527,0.902086088
1528,0.385043408
1529,0.691685747
1530,0.385043408
1531,0.691685747
1532,0.385043408
1533,0.691685747
1534,0.138926064
1535,0.385043408
1536,0.385043408
1537,0.691685747
1538,0.691685747
1539,0.138926064
1540,0.138926064
1541,0.385043408
1542,0.902086088
1543,0.030186982
1544,0.691685747
1545,0.138926064
1547,0.138926064
1548,0.385043408
1549,0.691685747
1550,0.138926064
1551,0.902086088
1552,0.902086088
1553,0.003781865
1554,0.385043408
1555,0.691685747
1556,0.902086088
1557,0.385043408
1558,0.902086088
1559,0.691685747
1560,0.691685747
1561,0.691685747
1562,0.030186982
1563,0.138926064
1564,0.691685747
1565,0.385043408
1566,0.902086088
1567,0.030186982
1568,0.030186982
1569,0.138926064
1570,0.138926064
1571,0.691685747
1572,0.902086088
1573,0.138926064
1574,0.138926064
1575,0.138926064
1576,0.030186982
1577,0.385043408
1578,0.691685747
1579,0.138926064
1580,0.691685747
1581,0.385043408
1582,0.385043408
1583,0.138926064
1584,0.691685747
1585,0.138926064
1586,0.902086088
1587,0.385043408
1588,0.385043408
1589,0.691685747
1590,0.902086088
1591,0.902086088
1592,0.138926064
1593,0.691685747
1594,0.691685747
1595,0.385043408
1596,0.030186982
1597,0.691685747
1598,0.691685747
1599,0.385043408
1600,0.691685747
1601,0.385043408
1602,0.385043408
1603,0.385043408
1604,0.691685747
1605,0.691685747
1606,0.000266258
1608,0.385043408
1609,0.691685747
1610,0.902086088
1611,0.691685747
1612,0.691685747
1613,0.385043408
1614,0.902086088
1615,0.691685747
1616,0.385043408
1617,0.030186982
1618,0.691685747
1619,0.902086088
1620,0.691685747
1621,0.138926064
1622,0.138926064
1624,0.902086088
1625,0.691685747
1626,0.138926064
1627,0.385043408
1628,0.902086088
1629,0.030186982
1630,0.691685747
1631,0.385043408
1632,0.385043408
1633,0.138926064
1634,0.691685747
1635,0.385043408
1636,0.385043408
1637,0.902086088
1638,0.385043408
1639,0.691685747
1640,0.902086088
1641,0.902086088
1642,0.003781865
1643,1.04E-05
1644,0.902086088
1645,0.691685747
1646,0.902086088
1647,0.691685747
1648,0.691685747
1649,0.138926064
1650,0.691685747
1651,0.003781865
1652,0.902086088
1653,0.030186982
1654,0.691685747
1655,0.691685747
1656,0.691685747
1657,0.138926064
1658,0.030186982
1659,0.138926064
1660,0.902086088
1661,0.138926064
1662,0.691685747
1663,0.902086088
1664,0.385043408
1665,0.385043408
1666,0.030186982
1667,0.138926064
1668,0.691685747
1669,0.902086088
1670,0.691685747
1671,0.385043408
1673,0.138926064
1674,0.138926064
1675,0.902086088
1676,0.691685747
1677,0.385043408
1678,0.691685747
1679,0.138926064
1680,0.138926064
1681,0.902086088
1682,0.385043408
1683,0.030186982
1684,0.691685747
1685,0.691685747
1686,0.030186982
1687,0.691685747
1688,0.691685747
1689,0.385043408
1690,0.902086088
1691,0.385043408
1692,0.691685747
1693,0.138926064
1694,0.691685747
1695,0.691685747
1696,0.691685747
1697,0.902086088
1698,0.902086088
1699,0.385043408
1700,0.138926064
1701,0.138926064
1702,0.138926064
1703,0.030186982
1704,0.902086088
1705,0.138926064
1706,0.691685747
1707,0.902086088
1708,0.691685747
1709,0.385043408
1710,0.691685747
1711,0.691685747
1712,0.902086088
1713,0.385043408
1714,0.138926064
1715,0.691685747
1716,0.902086088
1717,0.385043408
1718,0.385043408
1719,0.691685747
1720,0.691685747
1721,0.385043408
1722,0.902086088
1723,0.691685747
1724,0.385043408
1725,0.691685747
1726,0.691685747
1727,0.691685747
1728,0.385043408
1729,0.691685747
1730,0.902086088
1731,0.385043408
1732,0.138926064
1733,0.691685747
1734,0.000266258
1735,0.385043408
1736,0.385043408
1737,0.691685747
1738,0.691685747
1739,0.138926064
1740,0.385043408
1741,0.902086088
1742,0.902086088
1744,0.385043408
1745,0.902086088
1746,0.691685747
1747,0.691685747
1748,0.691685747
1749,0.138926064
1750,0.691685747
1751,0.691685747
1752,0.385043408
1753,0.000266258
1754,0.691685747
1755,0.691685747
1756,0.691685747
1757,0.138926064
1758,0.385043408
1759,0.691685747
1760,0.691685747
1761,0.385043408
1762,0.691685747
1763,0.902086088
1764,0.138926064
1765,0.385043408
1766,0.691685747
1767,0.385043408
1768,0.385043408
1769,0.902086088
1770,0.691685747
1771,0.385043408
1772,0.691685747
1773,0.385043408
1774,0.138926064
1775,0.902086088
1776,0.691685747
1777,0.691685747
1778,0.691685747
1779,0.691685747
1780,0.902086088
1781,0.691685747
1782,0.385043408
1783,0.385043408
1784,0.691685747
1785,0.691685747
1786,0.691685747
1787,0.385043408
